"id","summary","keywords","event_title","event_date","event_person","event_org","event_loc","url","category","title","publish_date"
"11","북한에서 지난 5년 동안 43만여 명의 여맹일꾼과 여맹원이 농장과 건설현장에 자원형식으로 배치됐다. 평양시에서는 7만여 명이 어려운 초소로 배치되었으며, 평안남도와 양강도 등지에서도 많은 여성들이 자원했다. 여성들의 탄원열의가 고조되고 있다는 보도가 있었다.","여성, 자원, 농장, 배치, 탄원","여성 43만명 농장 등지에 자원 배치","2025-11-16","","여맹","양강도, 평안남도, 평양시, 황해남도","https://www.spnews.co.kr/news/articleView.html?idxno=101376",NULL,"北, 5년동안 여성 43만명 자원형식으로 농장 등지에 배치","2025-11-16"
"12","북한의 기계공장에서 새로 건설하는 지방공업공장에 보낼 설비생산을 완료했다. 여러 공장에서 다양한 생산설비를 제작하고 기한 전에 마무리했다. 생산된 설비들은 지방공업공장에 설치될 예정이다.","설비생산, 지방공업공장, 기계공장, 북한, 생산완료","북한 기계공장, 지방공업공장 설비생산 완료","2025-11-15","","구성공작기계공장, 만경대공작기계공장, 안주펌프공장, 원산통풍기공장, 평양채굴기계공장, 사리원설비조립사업소, 혜산임업기계공장","강원도 원산시, 양강도 혜산시, 평안남도 안주시, 평양시, 황해북도 사리원시","https://www.spnews.co.kr/news/articleView.html?idxno=101374",NULL,"""北 기계공장,  지방공업공장에 보내줄 설비생산 마감""","2025-11-16"
"13","조선화초협회는 선진적인 화초생산기술을 도입하여 화초업을 발전시키고 있다. 협회는 세계원예박람회와 국제화초전시회에 참가하여 성과를 거두었으며, 각 도에 지역협회를 두고 다양한 교류 활동을 진행하고 있다. 또한, 화초자원을 조사하고 우수한 품종을 등록 및 보호하고 있다.","화초, 기술, 협회, 전시회, 품종","조선화초협회, 선진 화초생산기술 도입","2025-11-15","김남진","조선화초협회","","https://www.spnews.co.kr/news/articleView.html?idxno=101373",NULL,"北 ?조선화초협회, 선진적인 화초생산기술 도입","2025-11-16"
"14","북한이 FIFA U-17 월드컵대회에서 16강전에 진출했다. 북한팀은 베네수엘라팀을 2대1로 이기고 16강에 올랐다. 이 경기는 카타르에서 열리고 있다.","U-17, 월드컵, 16강, 베네수엘라, 카타르","북한, FIFA U-17 월드컵 16강 진출","2025-11-16","","","카타르","https://www.spnews.co.kr/news/articleView.html?idxno=101369",NULL,"北, FIFA U-17 월드컵대회 16강전 진출","2025-11-16"
"15","북한이 '어머니날'을 맞아 다양한 주제의 축하장을 새로 발행했다. 19종의 축하장이 창작되었으며, 자식들이 어머니에게 축하의 꽃송이를 안겨주는 모습이 형상화되었다. 이날은 김일성 주석이 제1차 전국어머니대회를 연 날을 기념하여 제정된 날이다.","어머니날, 축하장, 발행, 평양, 김일성","북한, 어머니날 맞아 축하장 발행","2025-11-16","","문학예술출판사, 중앙미술창작사, 평양미술대학","평양시","https://www.spnews.co.kr/news/articleView.html?idxno=101368",NULL,"北, '어머니날' 맞아 다양한 축하장 출시","2025-11-16"
"16","북한 남포시 대안구역 성암농장에 새로 지어진 살림집에서 새집들이 모임이 열렸다. 모임에는 남포시와 대안구역의 당, 정권기관 일꾼, 건설자, 농업근로자들이 참석했다. 행사에서는 살림집 이용허가증이 전달되고 축하공연이 펼쳐졌다.","새집들이, 성암농장, 남포시, 축하공연, 이용허가증","남포시 성암농장 새집들이 모임","2025-11-16","","남포시, 대안구역, 당, 정권기관","남포시","https://www.spnews.co.kr/news/articleView.html?idxno=101367",NULL,"北 남포시, 대안구역 성암농장 살림집 새집들이 모임","2025-11-16"
"17","박태성 북한 내각총리가 광산과 발전소 등 경제 여러 부문 현장을 확인했다. 그는 석탄 생산 증대와 전력 생산 계획 수행을 강조하며, 비료 생산을 늘리기 위한 조치를 지시했다. 또한, 탄광에 필요한 자재와 설비 보장 문제도 논의됐다.","박태성, 경제, 석탄, 발전소, 비료","박태성 내각총리, 경제 부문 현장 확인","2025-11-16","박태성","내각, 석탄공업성, 청년탄광연합기업소, 청천강화력발전소, 남흥청년화학연합기업소","평안남도 개천시, 평안남도 순천시","https://www.spnews.co.kr/news/articleView.html?idxno=101366",NULL,"박태성 北 내각총리, 광산·발전소 등 경제 여러 부문 현장 확인","2025-11-16"
"18","전지역 대체로 흐림이 예상되며, 늦은 오후부터 가끔 구름이 많아질 것으로 보인다. 함경도는 5~10cm, 평안도는 1~5cm의 적설이 예상된다. 아침 최저 기온은 양강도 삼지연에서 -1도까지 떨어질 것으로 보인다.","날씨, 흐림, 적설, 기온, 강수량","11월 16일 북한 날씨 예보","2025-11-16","","기상청","양강도, 평안도, 함경도, 황해도","https://www.spnews.co.kr/news/articleView.html?idxno=101362",NULL,"[오늘의 북한 날씨] 전지역 대체로 흐림,?늦은 오후부터 가끔 구름많음","2025-11-16"
"19","북한이 '관광기념품전시회-2025'를 개최했다. 이번 전시회는 관광상품의 다양화를 주제로 하며, 400여 종의 제품이 출품되었다. 개막식은 14일 옥류전시관에서 열렸다.","관광기념품전시회, 전시회, 관광상품, 옥류전시관, 제품","관광기념품전시회-2025 개막","2025-11-14","","경공업성, 문화성, 보건성","평양시","https://www.spnews.co.kr/news/articleView.html?idxno=101350",NULL,"北, '관광기념품전시회-2025' 개막...400여종  2,000여점 출품","2025-11-15"
"20","양강도 포성농장과 삼수군 중룡농장에 살림집이 들어서 입사모임이 개최되었다. 모임에는 양강도와 삼수군의 일꾼, 건설자, 농업근로자들이 참석했다. 연설과 함께 살림집 입사증이 전달되고 토론이 진행되었다.","입사모임, 살림집, 양강도, 삼수군, 농업근로자","양강도 포성농장과 삼수군 중룡농장 입사모임 개최","2025-11-15","","양강도농촌경리위원회","양강도","https://www.spnews.co.kr/news/articleView.html?idxno=101349",NULL,"北 양강도 포성농장·삼수군 중룡농장 살림집 입사모임","2025-11-15"
"21","북한이 2025년 10대정보화모범단위를 선정했다. 선정된 단위들은 정보화 수준을 개선하고 생산활동의 최적화를 실현하여 성과를 냈다. 천리마타일공장, 신의주화장품공장 등 다양한 기관이 포함되었다.","정보화, 모범단위, 생산성, 기술개발, 성과","2025년 10대정보화모범단위 선정","2025-11-15","","천리마타일공장, 신의주화장품공장, 농업과학원 농업정보화연구소, 갈마식료공장, 과학기술전당, 옥류관, 평양교원대학, 만경대혁명학원, 동평양제1중학교, 대성구역 여명소학교","","https://www.spnews.co.kr/news/articleView.html?idxno=101347",NULL,"北, '2025년 10대정보화모범단위' 선정...성과는?","2025-11-15"
"22","전지역이 오전까지 가끔 구름이 많고, 오후부터 차차 흐려질 예정이다. 평안도와 함경도는 늦은 오후부터 비 또는 눈이 예상된다. 아침 최저 기온은 평양 1도, 양강도 삼지연 -5도로 예상된다.","날씨, 비, 눈, 기온, 기상청","북한 전지역 날씨 예보","2025-11-15","","기상청","양강도, 평안도, 함경도, 황해도","https://www.spnews.co.kr/news/articleView.html?idxno=101345",NULL,"[오늘의 북한 날씨] 전지역 오전까지 가끔 구름많음","2025-11-15"
"23","양강도 풍서군 상리축산농장과 우포축산농장에 살림집이 지어져 입사모임이 개최되었다. 모임에는 지역 당과 정권기관 일꾼, 건설자, 농업근로자들이 참석했다. 살림집 이용허가증이 전달되고 토론이 진행되었다.","살림집, 입사모임, 양강도, 풍서군, 농업근로자","양강도 풍서군 살림집 입사모임 개최","2025-11-14","","양강도, 풍서군 당, 정권기관","양강도","https://www.spnews.co.kr/news/articleView.html?idxno=101313",NULL,"北 양강도, 풍서군 상리축산농장·우포축산농장 살림집 입사 모임","2025-11-14"
